238,176,407,464,368,3684
338,293,590,682,576,3685
565,511,861,951,809,3686
779,707,1100,1196,1023,3687
976,881,1305,1403,1230,3688
1168,1023,1473,1535,1359,3689
1293,1095,1535,1591,1408,3690
1341,1097,1523,1577,1414,3691
1363,1085,1506,1531,1390,3692
1349,1008,1414,1417,1296,3693
1262,887,1295,1283,1198,3694
1168,770,1187,1168,1100,3695
1072,663,1077,1062,993,3696
971,562,973,946,890,3697
855,439,826,780,714,3698
0,0,0,0,0,3699
0,0,0,0,0,3700
0,0,0,0,0,3701
0,0,0,0,0,3702
0,0,0,0,0,3703
0,0,0,11,0,3704
0,0,4,32,0,3705
0,0,25,55,0,3706
0,0,43,72,6,3707
0,0,46,78,16,3708
0,0,61,94,31,3709
0,0,76,112,41,3710
2,0,78,113,48,3711
12,0,83,113,54,3712
17,0,96,123,64,3713
25,0,103,133,74,3714
38,0,117,146,83,3715
48,0,133,162,98,3716
60,0,144,175,110,3717
70,1,151,180,117,3718
79,3,159,187,119,3719
80,5,166,195,127,3720
89,9,176,200,133,3721
98,31,226,281,224,3722
204,144,368,421,330,3723
304,238,487,576,490,3724
481,444,771,862,732,3725
704,650,1015,1113,950,3726
907,827,1241,1337,1158,3727
1104,984,1425,1519,1327,3728
1253,1082,1520,1591,1400,3729
1328,1099,1522,1577,1415,3730
1361,1088,1519,1535,1402,3731
1360,1044,1459,1463,1328,3732
1292,930,1332,1327,1231,3733
1200,814,1220,1207,1136,3734
1104,703,1112,1093,1037,3735
1001,598,1005,982,927,3736
902,487,892,853,791,3737
738,303,647,579,533,3738
461,35,331,272,261,3739
201,0,76,20,12,3740
0,0,0,0,0,3741
0,0,0,0,0,3742
0,0,0,0,0,3743
0,0,0,0,0,3744
0,0,0,0,0,3745
0,0,0,0,0,3746
0,0,0,0,0,3747
0,0,0,0,0,3748
0,0,0,17,0,3749
0,0,14,44,0,3750
0,0,31,64,1,3751
0,0,39,66,7,3752
0,0,48,79,19,3753
0,0,67,98,33,3754
0,0,77,110,48,3755
3,0,84,112,50,3756
5,0,89,116,55,3757
13,0,102,127,66,3758
22,0,113,142,80,3759
38,0,126,158,90,3760
51,0,142,170,102,3761
61,1,148,177,112,3762
70,3,160,187,120,3763
77,1,159,187,124,3764
80,14,174,198,134,3765
85,16,176,208,146,3766
129,81,291,341,267,3767
239,183,412,465,370,3768
339,306,601,697,587,3769
569,530,869,963,816,3770
777,720,1109,1207,1040,3771
982,890,1327,1418,1241,3772
1180,1045,1485,1561,1365,3773
1296,1106,1535,1595,1408,3774
1344,1101,1535,1581,1419,3775
1367,1085,1509,1529,1384,3776
1339,998,1402,1403,1287,3777
1251,880,1281,1277,1190,3778
1157,769,1177,1162,1094,3779
1069,658,1072,1049,990,3780
960,560,965,943,880,3781
854,432,816,765,704,3782
640,201,511,449,422,3783
0,0,0,0,0,3784
0,0,0,0,0,3785
0,0,0,0,0,3786
0,0,0,0,0,3787
0,0,0,14,0,3788
0,0,13,42,0,3789
0,0,30,62,2,3790
0,0,42,74,10,3791
0,0,48,80,20,3792
0,0,64,99,37,3793
0,0,80,112,45,3794
2,0,80,115,50,3795
6,0,85,120,57,3796
16,0,96,128,64,3797
19,0,110,138,75,3798
36,0,120,150,85,3799
48,0,133,165,98,3800
55,0,144,176,111,3801
65,0,151,187,117,3802
75,6,158,186,118,3803
80,8,169,199,131,3804
84,5,176,205,139,3805
98,41,240,300,238,3806
205,149,383,433,338,3807
304,240,510,598,511,3808
496,455,794,886,752,3809
716,656,1040,1139,971,3810
918,835,1255,1354,1182,3811
1117,995,1449,1527,1339,3812
1259,1088,1527,1597,1408,3813
1330,1098,1527,1584,1420,3814
1361,1088,1517,1535,1398,3815
1356,1035,1445,1452,1321,3816
1281,916,1327,1323,1223,3817
1191,804,1213,1199,1131,3818
1099,689,1106,1087,1021,3819
995,586,998,977,921,3820
895,477,880,843,776,3821
717,280,621,559,510,3822
432,16,311,247,240,3823
176,0,55,0,0,3824
0,0,0,0,0,3825
0,0,0,0,0,3826
0,0,0,0,0,3827
0,0,0,0,0,3828
0,0,0,0,0,3829
0,0,0,0,0,3830
0,0,0,0,0,3831
0,0,0,0,0,3832
0,0,0,22,0,3833
0,0,16,48,0,3834
0,0,38,66,6,3835
0,0,42,65,10,3836
0,0,51,81,20,3837
0,0,70,102,37,3838
0,0,80,111,43,3839
5,0,86,121,49,3840
9,0,94,121,55,3841
16,0,101,129,67,3842
21,0,114,140,80,3843
34,0,128,158,91,3844
51,0,143,169,101,3845
59,0,149,180,112,3846
64,3,162,189,121,3847
65,1,164,192,125,3848
69,12,176,199,137,3849
73,13,181,211,162,3850
129,94,306,362,276,3851
240,192,430,486,386,3852
361,336,640,733,615,3853
587,553,895,993,845,3854
790,740,1131,1232,1067,3855
994,909,1344,1439,1255,3856
1186,1051,1488,1563,1374,3857
1294,1104,1535,1589,1405,3858
1339,1097,1526,1578,1415,3859
1360,1072,1490,1519,1379,3860
1328,989,1397,1395,1280,3861
1239,868,1278,1265,1183,3862
1150,765,1168,1151,1088,3863
1054,646,1063,1041,981,3864
950,546,956,933,877,3865
835,415,796,742,685,3866
608,170,482,416,395,3867
0,0,0,0,0,3868
0,0,0,0,0,3869
0,0,0,0,0,3870
0,0,0,0,0,3871
0,0,0,14,0,3872
0,0,10,35,0,3873
0,0,28,61,3,3874
0,0,41,68,9,3875
0,0,48,80,19,3876
0,0,65,94,35,3877
0,0,72,103,45,3878
0,0,82,112,49,3879
6,0,85,118,55,3880
13,0,97,130,65,3881
20,0,109,139,79,3882
34,0,121,149,87,3883
48,0,138,163,101,3884
57,0,144,174,111,3885
65,3,154,178,116,3886
71,4,154,178,122,3887
79,6,166,196,129,3888
83,16,176,205,138,3889
106,58,259,317,246,3890
217,171,393,445,352,3891
315,262,550,640,547,3892
530,487,831,917,777,3893
743,688,1068,1167,996,3894
944,866,1279,1386,1201,3895
1143,1013,1459,1535,1346,3896
1275,1095,1526,1599,1403,3897
1333,1099,1520,1581,1414,3898
1360,1082,1505,1534,1390,3899
1347,1017,1430,1440,1313,3900
1274,903,1303,1301,1205,3901
1177,787,1199,1187,1110,3902
1083,681,1089,1072,1008,3903
979,577,983,964,910,3904
877,459,854,816,747,3905
688,241,579,507,467,3906
400,0,272,213,205,3907
144,0,25,0,0,3908
0,0,0,0,0,3909
0,0,0,0,0,3910
0,0,0,0,0,3911
0,0,0,0,0,3912
0,0,0,0,0,3913
0,0,0,0,0,3914
0,0,0,0,0,3915
0,0,0,0,0,3916
0,0,0,25,0,3917
0,0,17,51,0,3918
0,0,38,64,6,3919
0,0,38,65,11,3920
0,0,56,85,25,3921
0,0,74,103,43,3922
2,0,81,112,48,3923
10,0,84,113,50,3924
15,0,93,121,59,3925
19,0,103,128,66,3926
32,0,113,144,80,3927
44,0,128,157,94,3928
53,0,142,170,102,3929
60,1,147,180,112,3930
73,4,160,190,119,3931
74,2,166,192,128,3932
82,11,174,199,131,3933
90,13,179,230,178,3934
165,107,327,375,299,3935
268,202,444,499,403,3936
400,364,675,770,643,3937
624,577,931,1023,873,3938
834,763,1159,1263,1091,3939
1038,931,1365,1459,1280,3940
1215,1061,1495,1573,1389,3941
1318,1104,1535,1585,1411,3942
1355,1097,1525,1568,1409,3943
1360,1066,1477,1497,1363,3944
1325,976,1379,1377,1270,3945
1234,859,1262,1253,1170,3946
1143,747,1151,1138,1072,3947
1043,637,1047,1033,967,3948
944,532,939,913,854,3949
0,0,0,0,0,3950
0,0,0,0,0,3951
0,0,0,0,0,3952
0,0,0,0,0,3953
0,0,0,0,0,3954
0,0,0,0,0,3955
0,0,0,16,0,3956
0,0,15,43,0,3957
0,0,32,62,3,3958
0,0,45,69,5,3959
0,0,53,80,20,3960
0,0,73,98,37,3961
0,0,79,110,48,3962
6,0,89,114,52,3963
11,0,90,119,59,3964
19,0,101,128,66,3965
30,0,112,144,79,3966
44,0,126,155,90,3967
54,0,138,167,103,3968
64,0,147,178,112,3969
71,0,160,186,118,3970
78,0,155,186,128,3971
80,6,166,197,131,3972
91,13,176,206,142,3973
127,71,278,336,256,3974
239,175,407,463,363,3975
337,285,581,674,573,3976
560,505,848,944,801,3977
768,704,1094,1197,1021,3978
973,880,1305,1405,1225,3979
1168,1035,1469,1535,1357,3980
1288,1104,1535,1596,1407,3981
1342,1103,1529,1580,1418,3982
1364,1082,1505,1527,1387,3983
1342,1014,1419,1423,1301,3984
1264,897,1296,1291,1200,3985
1174,783,1189,1173,1103,3986
1077,671,1079,1069,998,3987
975,566,975,954,897,3988
867,447,835,791,726,3989
662,220,547,474,444,3990
373,0,243,189,181,3991
128,0,1,0,0,3992
0,0,0,0,0,3993
0,0,0,0,0,3994
0,0,0,0,0,3995
0,0,0,0,0,3996
0,0,0,0,0,3997
0,0,0,0,0,3998
0,0,0,0,0,3999
0,0,0,1,0,4000
0,0,1,30,0,4001
0,0,18,49,0,4002
0,0,39,69,12,4003
0,0,41,69,15,4004
0,0,54,87,28,4005
0,0,77,108,43,4006
1,0,78,113,48,4007
10,0,91,115,49,4008
16,0,95,126,64,4009
21,0,107,135,73,4010
34,0,118,150,80,4011
48,0,131,163,96,4012
60,0,142,174,106,4013
67,1,151,182,115,4014
75,3,160,187,118,4015
77,5,164,194,124,4016
85,7,175,202,133,4017
90,11,192,240,191,4018
172,115,336,390,308,4019
274,210,453,510,418,4020
423,383,702,793,663,4021
647,592,955,1054,893,4022
852,782,1182,1287,1107,4023
1058,944,1386,1482,1296,4024
1231,1068,1504,1583,1392,4025
1319,1104,1527,1584,1412,4026
1356,1095,1520,1566,1409,4027
1365,1062,1478,1489,1359,4028
1314,957,1362,1359,1259,4029
1226,842,1246,1239,1163,4030
1136,729,1147,1127,1066,4031
1039,624,1039,1014,959,4032
934,525,930,901,846,4033
0,0,0,0,0,4034
0,0,0,0,0,4035
0,0,0,0,0,4036
0,0,0,0,0,4037
0,0,0,0,0,4038
0,0,0,0,0,4039
0,0,0,18,0,4040
0,0,14,45,0,4041
0,0,32,64,3,4042
0,0,43,66,10,4043
0,0,48,80,22,4044
0,0,68,101,38,4045
0,0,77,107,46,4046
0,0,87,112,51,4047
8,0,91,118,61,4048
16,0,104,129,65,4049
25,0,112,144,80,4050
38,0,123,156,93,4051
50,0,141,164,102,4052
62,0,148,176,111,4053
71,1,159,187,119,4054
78,0,158,189,128,4055
80,10,171,196,132,4056
86,16,177,206,150,4057
139,85,298,347,272,4058
244,186,419,470,374,4059
353,313,613,704,597,4060
574,537,876,967,822,4061
783,722,1109,1213,1041,4062
989,896,1327,1424,1236,4063
1179,1045,1483,1559,1366,4064
1295,1103,1535,1589,1406,4065
1339,1097,1526,1575,1411,4066
1362,1074,1500,1521,1379,4067
1338,1003,1411,1407,1287,4068
1250,881,1284,1273,1194,4069
1162,767,1179,1162,1094,4070
1069,656,1070,1051,988,4071
964,558,963,943,881,4072
848,431,807,757,697,4073
631,188,505,439,413,4074
345,0,218,161,156,4075
99,0,0,0,0,4076
0,0,0,0,0,4077
0,0,0,0,0,4078
0,0,0,0,0,4079
0,0,0,0,0,4080
0,0,0,0,0,4081
0,0,0,0,0,4082
0,0,0,0,0,4083
0,0,0,3,0,4084
0,0,2,31,0,4085
0,0,22,51,0,4086
0,0,47,69,6,4087
0,0,46,75,17,4088
0,0,64,92,35,4089
0,0,78,106,43,4090
0,0,80,113,50,4091
4,0,89,116,55,4092
11,0,97,128,64,4093
21,0,101,134,75,4094
34,0,118,147,83,4095
47,0,134,163,98,4096
54,0,144,175,110,4097
65,2,153,177,114,4098
72,6,162,186,117,4099
74,6,165,193,128,4100
80,13,174,198,137,4101
81,17,207,260,206,4102
171,130,349,404,318,4103
272,223,464,531,449,4104
434,408,736,822,691,4105
656,617,977,1075,913,4106
862,798,1206,1303,1129,4107
1067,959,1402,1488,1308,4108
1229,1072,1506,1575,1394,4109
1313,1102,1522,1578,1408,4110
1347,1088,1520,1559,1405,4111
1352,1053,1469,1482,1346,4112
1294,944,1349,1345,1243,4113
1210,830,1232,1229,1149,4114
1118,715,1130,1115,1047,4115
1018,608,1023,1005,944,4116
915,497,912,882,822,4117
768,336,696,630,579,4118
0,0,0,0,0,4119
0,0,0,0,0,4120
0,0,0,0,0,4121
0,0,0,0,0,4122
0,0,0,0,0,4123
0,0,0,20,0,4124
0,0,16,47,0,4125
0,0,37,64,5,4126
0,0,41,66,10,4127
0,0,53,81,23,4128
0,0,74,102,41,4129
0,0,80,110,48,4130
9,0,89,114,51,4131
14,0,89,121,60,4132
22,0,102,131,66,4133
34,0,113,144,80,4134
45,0,128,154,94,4135
61,0,141,163,103,4136
67,1,145,175,111,4137
76,6,157,186,117,4138
80,5,155,189,124,4139
82,10,167,197,131,4140
91,10,176,210,162,4141
149,96,310,363,282,4142
256,193,431,483,387,4143
373,335,644,738,625,4144
602,560,902,999,848,4145
810,742,1141,1237,1071,4146
1009,913,1351,1440,1265,4147
1199,1054,1491,1569,1376,4148
1303,1105,1535,1587,1409,4149
1347,1099,1527,1573,1414,4150
1362,1072,1489,1517,1373,4151
1328,986,1391,1391,1273,4152
1242,866,1275,1263,1180,4153
1149,757,1166,1150,1079,4154
1053,643,1063,1040,978,4155
951,543,951,929,871,4156
834,412,786,735,676,4157
604,162,474,411,390,4158
322,0,197,139,131,4159
80,0,0,0,0,4160
0,0,0,0,0,4161
0,0,0,0,0,4162
0,0,0,0,0,4163
0,0,0,0,0,4164
0,0,0,0,0,4165
0,0,0,0,0,4166
0,0,0,0,0,4167
0,0,0,2,0,4168
0,0,3,32,0,4169
0,0,18,50,0,4170
0,0,40,70,5,4171
0,0,44,77,15,4172
0,0,59,94,34,4173
0,0,75,109,43,4174
1,0,80,113,52,4175
7,0,86,116,58,4176
16,0,97,128,64,4177
23,0,106,130,71,4178
37,0,117,145,81,4179
48,0,134,163,95,4180
57,0,144,172,109,4181
65,0,151,179,112,4182
75,3,162,184,113,4183
78,3,164,189,125,4184
86,9,173,197,133,4185
95,26,217,271,211,4186
194,144,364,413,322,4187
298,231,477,555,468,4188
464,430,752,842,711,4189
688,634,992,1091,934,4190
894,816,1231,1325,1147,4191
1097,976,1415,1506,1319,4192
1249,1084,1515,1587,1403,4193
1328,1103,1519,1579,1411,4194
1362,1091,1517,1535,1399,4195
1360,1043,1457,1472,1337,4196
1298,937,1343,1333,1237,4197
1207,823,1232,1214,1141,4198
1114,715,1120,1106,1040,4199
1008,609,1018,993,940,4200
911,499,905,872,813,4201
753,322,673,611,562,4202
0,0,0,0,0,4203
0,0,0,0,0,4204
0,0,0,0,0,4205
0,0,0,0,0,4206
0,0,0,0,0,4207
0,0,0,23,0,4208
0,0,19,47,0,4209
0,0,37,65,7,4210
0,0,43,67,10,4211
0,0,59,83,25,4212
0,0,75,101,41,4213
0,0,80,109,48,4214
5,0,86,113,51,4215
11,0,89,118,59,4216
19,0,105,129,66,4217
31,0,116,144,79,4218
43,0,128,157,93,4219
54,0,144,170,107,4220
64,0,152,176,111,4221
69,4,159,182,121,4222
71,2,163,189,126,4223
80,8,173,197,131,4224
89,11,180,222,176,4225
157,106,325,371,295,4226
263,204,442,496,400,4227
395,354,677,768,642,4228
624,576,929,1019,870,4229
833,762,1165,1264,1087,4230
1037,930,1362,1461,1280,4231
1211,1056,1491,1573,1382,4232
1314,1104,1530,1586,1409,4233
1351,1098,1521,1571,1412,4234
1365,1070,1483,1504,1362,4235
1325,972,1374,1377,1266,4236
1233,855,1259,1249,1173,4237
1143,747,1155,1139,1072,4238
1045,638,1047,1023,969,4239
944,535,941,912,858,4240
816,391,759,706,643,4241
575,130,437,375,354,4242
293,0,162,110,102,4243
51,0,0,0,0,4244
0,0,0,0,0,4245
0,0,0,0,0,4246
0,0,0,0,0,4247
0,0,0,0,0,4248
0,0,0,0,0,4249
0,0,0,0,0,4250
0,0,0,0,0,4251
0,0,0,6,0,4252
0,0,7,35,0,4253
0,0,31,54,0,4254
0,0,43,67,2,4255
0,0,52,74,16,4256
0,0,65,92,30,4257
0,0,74,107,43,4258
0,0,82,114,50,4259
6,0,87,118,55,4260
16,0,100,127,64,4261
27,0,111,137,75,4262
38,0,121,150,86,4263
51,0,139,167,101,4264
62,0,145,173,109,4265
70,0,151,178,113,4266
77,7,158,180,112,4267
80,7,165,190,128,4268
83,9,176,200,134,4269
97,38,235,288,230,4270
205,151,379,428,337,4271
304,243,500,592,506,4272
496,459,791,879,741,4273
714,656,1034,1130,965,4274
916,842,1252,1347,1173,4275
1117,995,1440,1524,1333,4276
1262,1088,1522,1591,1403,4277
1331,1098,1523,1573,1411,4278
1360,1088,1509,1535,1392,4279
1356,1037,1448,1458,1328,4280
1290,923,1323,1325,1227,4281
1194,809,1217,1203,1134,4282
1104,697,1109,1091,1023,4283
997,592,1003,980,919,4284
896,485,881,848,785,4285
733,292,635,571,526,4286
0,0,0,0,0,4287
0,0,0,0,0,4288
0,0,0,0,0,4289
0,0,0,0,0,4290
0,0,0,0,0,4291
0,0,2,26,0,4292
0,0,19,48,0,4293
0,0,42,68,7,4294
0,0,43,73,15,4295
0,0,61,87,30,4296
0,0,78,102,41,4297
0,0,85,111,49,4298
8,0,91,114,51,4299
16,0,94,127,63,4300
22,0,106,135,70,4301
33,0,119,149,81,4302
48,0,134,164,97,4303
57,0,144,170,104,4304
64,0,151,179,113,4305
70,5,161,189,120,4306
76,6,162,192,125,4307
82,11,170,199,133,4308
89,16,189,240,192,4309
176,119,337,393,304,4310
278,210,454,511,423,4311
430,386,707,799,673,4312
647,594,950,1054,896,4313
857,780,1184,1282,1113,4314
1059,949,1386,1474,1296,4315
1232,1067,1503,1573,1394,4316
1325,1104,1526,1579,1408,4317
1359,1097,1519,1563,1402,4318
1361,1057,1472,1488,1351,4319
1313,960,1361,1360,1253,4320
1226,838,1241,1233,1159,4321
1133,726,1141,1121,1061,4322
1033,622,1039,1010,955,4323
931,511,926,897,836,4324
794,361,720,661,603,4325
534,96,400,337,323,4326
259,0,138,80,68,4327
27,0,0,0,0,4328
0,0,0,0,0,4329
0,0,0,0,0,4330
0,0,0,0,0,4331
0,0,0,0,0,4332
0,0,0,0,0,4333
0,0,0,0,0,4334
0,0,0,0,0,4335
0,0,0,15,0,4336
0,0,11,36,0,4337
0,0,30,57,0,4338
0,0,43,67,5,4339
0,0,48,78,16,4340
0,0,65,99,34,4341
0,0,80,107,45,4342
0,0,85,112,50,4343
6,0,91,121,57,4344
20,0,99,131,64,4345
30,0,109,140,80,4346
44,0,123,154,88,4347
55,0,139,170,102,4348
64,3,149,179,111,4349
70,4,158,187,119,4350
80,5,158,184,123,4351
81,9,170,197,128,4352
89,15,176,199,138,4353
107,54,257,311,240,4354
218,166,391,444,350,4355
317,257,534,624,537,4356
526,479,816,903,763,4357
734,679,1055,1153,983,4358
943,854,1275,1370,1197,4359
1137,1009,1456,1535,1345,4360
1270,1093,1525,1593,1406,4361
1334,1094,1520,1579,1415,4362
1363,1087,1511,1535,1392,4363
1354,1023,1438,1440,1315,4364
1275,912,1310,1303,1215,4365
1183,797,1200,1194,1118,4366
1089,685,1096,1074,1010,4367
986,581,989,973,912,4368
882,464,864,822,754,4369
0,0,0,0,0,4370
0,0,0,0,0,4371
0,0,0,0,0,4372
0,0,0,0,0,4373
0,0,0,0,0,4374
0,0,0,2,0,4375
0,0,7,33,0,4376
0,0,25,56,0,4377
0,0,45,74,10,4378
0,0,45,71,16,4379
0,0,64,95,29,4380
0,0,78,110,43,4381
2,0,85,114,50,4382
13,0,95,121,55,4383
16,0,97,131,64,4384
26,0,109,141,75,4385
44,0,121,151,84,4386
51,0,135,171,101,4387
64,1,144,176,110,4388
73,5,154,183,116,4389
80,7,166,192,118,4390
80,9,171,197,126,4391
90,14,175,203,137,4392
97,19,208,267,208,4393
191,139,357,409,321,4394
291,228,472,538,464,4395
461,418,746,833,704,4396
678,625,985,1088,927,4397
882,807,1216,1313,1138,4398
1083,969,1405,1499,1317,4399
1241,1078,1511,1586,1399,4400
1327,1104,1523,1576,1413,4401
1361,1091,1520,1561,1408,4402
1363,1053,1467,1478,1344,4403
1305,945,1347,1343,1243,4404
1211,822,1230,1217,1147,4405
1116,717,1126,1106,1044,4406
1014,609,1015,997,944,4407
912,501,907,879,817,4408
768,332,683,621,576,4409
495,64,367,304,293,4410
230,0,103,47,39,4411
1,0,0,0,0,4412
0,0,0,0,0,4413
0,0,0,0,0,4414
0,0,0,0,0,4415
0,0,0,0,0,4416
0,0,0,0,0,4417
0,0,0,0,0,4418
0,0,0,0,0,4419
0,0,0,16,0,4420
0,0,13,41,0,4421
0,0,32,61,0,4422
0,0,42,64,6,4423
0,0,51,79,18,4424
0,0,66,97,34,4425
0,0,80,106,48,4426
8,0,87,112,53,4427
16,0,93,114,61,4428
22,0,106,125,66,4429
31,0,112,142,78,4430
43,0,124,152,91,4431
58,0,141,165,101,4432
64,4,146,176,112,4433
73,11,155,182,115,4434
80,9,155,183,122,4435
80,12,169,196,128,4436
89,16,176,195,139,4437
124,75,273,329,253,4438
234,179,401,458,361,4439
336,289,577,671,567,4440
555,511,848,939,794,4441
761,707,1080,1186,1010,4442
970,880,1301,1399,1218,4443
1162,1036,1471,1535,1355,4444
1284,1102,1531,1590,1405,4445
1338,1097,1523,1575,1413,4446
1363,1083,1505,1531,1389,4447
1345,1011,1420,1423,1298,4448
1262,891,1295,1290,1200,4449
1168,781,1189,1174,1104,4450
1075,670,1078,1062,997,4451
976,567,971,948,894,4452
0,0,0,0,0,4453
0,0,0,0,0,4454
0,0,0,0,0,4455
0,0,0,0,0,4456
0,0,0,0,0,4457
0,0,0,0,0,4458
0,0,0,4,0,4459
0,0,2,32,0,4460
0,0,23,53,0,4461
0,0,42,66,5,4462
0,0,39,73,15,4463
0,0,58,90,27,4464
0,0,75,107,43,4465
2,0,80,112,48,4466
11,0,85,114,54,4467
16,0,96,125,64,4468
26,0,103,136,72,4469
38,0,121,150,81,4470
48,0,131,165,99,4471
58,0,144,175,108,4472
66,3,149,178,112,4473
78,11,160,182,115,4474
81,11,163,193,126,4475
90,15,174,203,133,4476
94,31,222,279,222,4477
198,147,367,416,331,4478
302,239,481,565,482,4479
478,439,769,855,722,4480
697,645,1008,1109,944,4481
897,831,1233,1328,1158,4482
1098,983,1424,1512,1327,4483
1248,1079,1515,1586,1402,4484
1328,1102,1520,1571,1410,4485
1358,1093,1517,1535,1405,4486
1360,1052,1460,1467,1328,4487
1293,933,1333,1330,1232,4488
1199,816,1221,1211,1136,4489
1107,705,1118,1103,1036,4490
1007,595,1009,991,937,4491
906,493,895,859,801,4492
742,310,658,595,547,4493
469,48,339,281,270,4494
207,0,83,29,21,4495
0,0,0,0,0,4496
0,0,0,0,0,4497
0,0,0,0,0,4498
0,0,0,0,0,4499
0,0,0,0,0,4500
0,0,0,0,0,4501
0,0,0,0,0,4502
0,0,0,0,0,4503
0,0,0,19,0,4504
0,0,13,43,0,4505
0,0,32,64,4,4506
0,0,41,64,5,4507
0,0,48,80,17,4508
0,0,69,99,36,4509
0,0,78,107,45,4510
0,0,86,114,49,4511
0,0,96,118,58,4512
1,0,100,128,64,4513
11,0,110,143,79,4514
18,0,122,154,90,4515
37,0,141,170,101,4516
46,0,148,178,106,4517
57,4,155,186,117,4518
60,2,157,187,124,4519
65,10,170,197,130,4520
70,16,176,204,143,4521
112,80,288,339,264,4522
223,183,413,466,369,4523
322,304,599,693,590,4524
560,528,869,959,816,4525
765,718,1104,1200,1038,4526
964,890,1315,1408,1232,4527
1158,1038,1472,1535,1357,4528
1283,1098,1531,1589,1406,4529
1328,1089,1522,1569,1409,4530
1355,1075,1503,1526,1383,4531
1330,1000,1408,1403,1293,4532
1247,881,1285,1279,1190,4533
1154,769,1181,1162,1099,4534
1061,659,1072,1054,992,4535
961,560,971,945,886,4536
849,432,819,768,709,4537
0,0,0,0,0,4538
0,0,0,0,0,4539
0,0,0,0,0,4540
0,0,0,0,0,4541
0,0,0,0,0,4542
0,0,0,15,0,4543
0,0,10,34,0,4544
0,0,25,55,0,4545
0,0,42,70,5,4546
0,0,48,79,16,4547
0,0,64,91,33,4548
0,0,79,107,43,4549
0,0,84,112,48,4550
0,0,86,117,55,4551
0,0,97,129,66,4552
9,0,107,135,77,4553
16,0,121,149,88,4554
32,0,138,166,99,4555
41,1,144,175,109,4556
49,3,155,183,115,4557
62,13,160,182,118,4558
71,10,169,196,131,4559
80,14,176,203,137,4560
93,48,240,299,234,4561
206,160,379,432,338,4562
304,246,507,603,511,4563
496,464,792,884,751,4564
713,661,1039,1136,964,4565
914,834,1252,1350,1174,4566
1108,995,1437,1520,1330,4567
1254,1083,1520,1589,1405,4568
1326,1095,1523,1577,1414,4569
1359,1092,1511,1535,1395,4570
1355,1038,1446,1456,1326,4571
1280,919,1322,1319,1221,4572
1186,803,1211,1200,1129,4573
1094,692,1106,1083,1020,4574
994,588,1001,978,917,4575
890,474,878,845,779,4576
719,281,621,558,508,4577
435,16,308,251,240,4578
180,0,57,1,0,4579
0,0,0,0,0,4580
0,0,0,0,0,4581
0,0,0,0,0,4582
0,0,0,0,0,4583
0,0,0,0,0,4584
0,0,0,0,0,4585
0,0,0,0,0,4586
0,0,0,0,0,4587
0,0,0,20,0,4588
0,0,13,43,0,4589
0,0,29,61,0,4590
0,0,33,64,5,4591
0,0,48,80,16,4592
0,0,64,98,34,4593
0,0,75,107,45,4594
8,0,84,112,45,4595
13,0,84,119,55,4596
19,0,96,127,64,4597
26,0,112,144,78,4598
43,0,124,158,88,4599
53,0,139,170,101,4600
63,4,145,177,112,4601
75,7,157,187,118,4602
80,6,161,190,126,4603
83,15,174,199,134,4604
91,17,178,208,157,4605
143,98,306,357,277,4606
250,197,429,479,385,4607
367,336,640,726,617,4608
595,556,894,987,838,4609
803,741,1127,1222,1061,4610
1003,912,1341,1429,1251,4611
1195,1054,1486,1557,1370,4612
1302,1104,1535,1585,1401,4613
1345,1098,1524,1569,1409,4614
1364,1074,1491,1519,1375,4615
1334,991,1392,1392,1280,4616
1244,872,1270,1266,1181,4617
1153,759,1166,1150,1084,4618
1057,648,1061,1042,978,4619
954,545,954,930,875,4620
836,409,784,735,677,4621
605,160,475,407,389,4622
0,0,0,0,0,4623
0,0,0,0,0,4624
0,0,0,0,0,4625
0,0,0,0,0,4626
0,0,0,15,0,4627
0,0,10,41,0,4628
0,0,27,57,0,4629
0,0,42,65,0,4630
0,0,48,74,16,4631
0,0,63,93,30,4632
0,0,80,106,43,4633
3,0,82,112,48,4634
10,0,90,117,54,4635
